name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Spider-Man (Peter Parker),Secret Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,2
Captain America (Steven Rogers),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
"Wolverine (James \""Logan\"" Howlett)",Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,6
"Iron Man (Anthony \""Tony\"" Stark)",Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Thor (Thor Odinson),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Benjamin Grimm (Earth-616),Public Identity,0,Blue Eyes,No Hair,4.0,Living Characters,2
Reed Richards (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Hulk (Robert Bruce Banner),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Scott Summers (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,6
Jonathan Storm (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Henry McCoy (Earth-616),Public Identity,0,Blue Eyes,Blue Hair,4.0,Living Characters,1
Susan Storm (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Namor McKenzie (Earth-616),No Dual Identity,1,Green Eyes,Black Hair,4.0,Living Characters,7
Ororo Munroe (Earth-616),Public Identity,0,Blue Eyes,White Hair,3.0,Living Characters,2
Clinton Barton (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Matthew Murdock (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,1
Stephen Strange (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,3
Mary Jane Watson (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
John Jonah Jameson (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Robert Drake (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Henry Pym (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Charles Xavier (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Deceased Characters,2
Warren Worthington III (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Piotr Rasputin (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Wanda Maximoff (Earth-616),Public Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,3
Nicholas Fury (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Janet van Dyne (Earth-616),Public Identity,0,Blue Eyes,Auburn Hair,3.0,Living Characters,3
Jean Grey (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Deceased Characters,2
Natalia Romanova (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Living Characters,2
Kurt Wagner (Earth-616),Secret Identity,0,Yellow Eyes,Blue Hair,4.0,Living Characters,1
Vision (Earth-616),Secret Identity,0,Gold Eyes,No Hair,4.0,Living Characters,3
May Reilly (Earth-616),No Dual Identity,0,Blue Eyes,Grey Hair,3.0,Living Characters,2
Katherine Pryde (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,3.0,Living Characters,3
Carol Danvers (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Jennifer Walters (Earth-616),Public Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,1
Emma Frost (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,7
Frank Castle (Earth-616),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,6
Luke Cage (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Rogue (Anna Marie) (Earth-616),Secret Identity,0,Green Eyes,Auburn Hair,3.0,Living Characters,3
Conan (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Joseph Robertson (Earth-616),No Dual Identity,0,Brown Eyes,White Hair,4.0,Living Characters,2
Pietro Maximoff (Earth-616),Public Identity,0,Blue Eyes,Silver Hair,4.0,Living Characters,2
Hercules (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Victor von Doom (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Max Eisenhardt (Earth-616),Public Identity,1,Grey Eyes,Bald,4.0,Living Characters,7
Elizabeth Braddock (Earth-616),Secret Identity,1,Blue Eyes,Purple Hair,3.0,Living Characters,4
Norrin Radd (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Living Characters,3
Norman Osborn (Earth-616),Public Identity,2,Blue Eyes,Auburn Hair,4.0,Living Characters,9
Eugene Thompson (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,1
Simon Williams (Earth-616),Public Identity,0,Red Eyes,Grey Hair,4.0,Living Characters,2
Samuel Guthrie (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
James Buchanan Barnes (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Remy LeBeau (Earth-616),Secret Identity,0,Black Eyeballs,Brown Hair,4.0,Living Characters,3
Daniel Rand (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Nathan Summers (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Living Characters,4
Elizabeth Brant (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Richard Jones (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Edwin Jarvis (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Alexander Summers (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Patricia Walker (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,2
Human Torch (Android) (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Loki Laufeyson (Earth-616),No Dual Identity,1,Green Eyes,Black Hair,5.0,Living Characters,7
Franklin Nelson (Earth-616),No Dual Identity,0,Blue Eyes,Bald,4.0,Living Characters,3
Brian Braddock (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Otto Octavius (Earth-616),Secret Identity,1,Hazel Eyes,Brown Hair,4.0,Deceased Characters,6
James Rhodes (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Timothy Dugan (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,3
Crystalia Amaquelin (Earth-616),Public Identity,0,Green Eyes,Strawberry Blond Hair,3.0,Living Characters,3
Samuel Wilson (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Wilson Fisk (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,9
Odin Borson (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Living Characters,4
Deadpool (Wade Wilson),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,7
Dane Whitman (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
