name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Spider-Man (Peter Parker),Secret Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,2
Captain America (Steven Rogers),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,8
"Wolverine (James \""Logan\"" Howlett)",Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,8
"Iron Man (Anthony \""Tony\"" Stark)",Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,8
Thor (Thor Odinson),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,9
Benjamin Grimm (Earth-616),Public Identity,0,Blue Eyes,No Hair,4.0,Living Characters,9
Reed Richards (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,8
Hulk (Robert Bruce Banner),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,5
Scott Summers (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,8
Jonathan Storm (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,4
Henry McCoy (Earth-616),Public Identity,0,Blue Eyes,Blue Hair,4.0,Living Characters,4
Susan Storm (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Namor McKenzie (Earth-616),No Dual Identity,1,Green Eyes,Black Hair,4.0,Living Characters,4
Ororo Munroe (Earth-616),Public Identity,0,Blue Eyes,White Hair,3.0,Living Characters,3
Clinton Barton (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,5
Matthew Murdock (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,7
Stephen Strange (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,8
Mary Jane Watson (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,2
John Jonah Jameson (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,8
Robert Drake (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Henry Pym (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Charles Xavier (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Deceased Characters,4
Warren Worthington III (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,7
Piotr Rasputin (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,8
Wanda Maximoff (Earth-616),Public Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,6
Nicholas Fury (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,7
Janet van Dyne (Earth-616),Public Identity,0,Blue Eyes,Auburn Hair,3.0,Living Characters,4
Jean Grey (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Deceased Characters,5
Natalia Romanova (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Kurt Wagner (Earth-616),Secret Identity,0,Yellow Eyes,Blue Hair,4.0,Living Characters,2
Vision (Earth-616),Secret Identity,0,Gold Eyes,No Hair,4.0,Living Characters,3
May Reilly (Earth-616),No Dual Identity,0,Blue Eyes,Grey Hair,3.0,Living Characters,3
Katherine Pryde (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,3.0,Living Characters,5
Carol Danvers (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Jennifer Walters (Earth-616),Public Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,7
Emma Frost (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,3
Frank Castle (Earth-616),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Luke Cage (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Rogue (Anna Marie) (Earth-616),Secret Identity,0,Green Eyes,Auburn Hair,3.0,Living Characters,3
Conan (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,8
Joseph Robertson (Earth-616),No Dual Identity,0,Brown Eyes,White Hair,4.0,Living Characters,3
Pietro Maximoff (Earth-616),Public Identity,0,Blue Eyes,Silver Hair,4.0,Living Characters,6
Hercules (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,6
Victor von Doom (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,6
Max Eisenhardt (Earth-616),Public Identity,1,Grey Eyes,Bald,4.0,Living Characters,1
Elizabeth Braddock (Earth-616),Secret Identity,1,Blue Eyes,Purple Hair,3.0,Living Characters,7
Norrin Radd (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Living Characters,5
Norman Osborn (Earth-616),Public Identity,2,Blue Eyes,Auburn Hair,4.0,Living Characters,5
Eugene Thompson (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,1
Simon Williams (Earth-616),Public Identity,0,Red Eyes,Grey Hair,4.0,Living Characters,2
Samuel Guthrie (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,6
James Buchanan Barnes (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Remy LeBeau (Earth-616),Secret Identity,0,Black Eyeballs,Brown Hair,4.0,Living Characters,1
Daniel Rand (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,5
Nathan Summers (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Living Characters,6
Elizabeth Brant (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,6
Richard Jones (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Edwin Jarvis (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,4.0,Living Characters,9
Alexander Summers (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Patricia Walker (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,8
Human Torch (Android) (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Loki Laufeyson (Earth-616),No Dual Identity,1,Green Eyes,Black Hair,5.0,Living Characters,9
Franklin Nelson (Earth-616),No Dual Identity,0,Blue Eyes,Bald,4.0,Living Characters,5
Brian Braddock (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Otto Octavius (Earth-616),Secret Identity,1,Hazel Eyes,Brown Hair,4.0,Deceased Characters,4
James Rhodes (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Timothy Dugan (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,2
Crystalia Amaquelin (Earth-616),Public Identity,0,Green Eyes,Strawberry Blond Hair,3.0,Living Characters,5
Samuel Wilson (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,4
Wilson Fisk (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,6
Odin Borson (Earth-616),Public Identity,1,Blue Eyes,White Hair,4.0,Living Characters,5
Deadpool (Wade Wilson),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,1
Dane Whitman (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,9
Harold Osborn (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,9
Franklin Richards (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Jessica Drew (Earth-616),Secret Identity,0,Green Eyes,Auburn Hair,3.0,Living Characters,4
Roberto da Costa (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,4
Rahne Sinclair (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Elizabeth Ross (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Lorna Dane (Earth-616),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,9
Blaine Colt (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Johnathon Blaze (Earth-616),Secret Identity,0,Blue Eyes,Reddish Blond Hair,4.0,Living Characters,5
Sif (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Red Hulk (Thaddeus Ross),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,7
Jubilation Lee (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,7
Volstagg (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,5
Balder Odinson (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,7
Galactus (Earth-616),Secret Identity,1,Brown Eyes,No Hair,4.0,Living Characters,5
Danielle Moonstar (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,5
Marc Spector (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Gwendolyne Stacy (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,6
Medusalith Amaquelin (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Living Characters,5
Sabretooth (Victor Creed),Secret Identity,2,Amber Eyes,Blond Hair,4.0,Living Characters,4
Illyana Rasputina (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,2
Johann Shmidt (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Fandral (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Sean Cassidy (Earth-616),Secret Identity,1,Green Eyes,Strawberry Blond Hair,4.0,Living Characters,9
Thomas Raymond (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,7
